RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg
12:29:30.813,12:29:30,16.025314688682556,42.0,24,25,23,19,25,22,42,7.309959,4.3803606,4.593346,4.424366,3.3178535,5.265327,3.8502073,3.6934183,3.8737466,2.2571876,7.309959,4.3803606,4.593346,4.424366,3.3178535,5.265327,3.8502073,3.6934183,3.8737466,2.2571876,7.309959,4.3803606,4.593346,4.424366,3.3178535,5.265327,3.8502073,3.6934183,3.8737466,2.2571876,7.309959,4.3803606,4.593346,4.424366,3.3178535,5.265327,3.8502073,3.6934183,3.8737466,2.2571876
12:29:31.814,12:29:31,16.42034602165222,66.0,24,25,23,19,25,21,42,7.72005,5.4446077,5.5862856,4.337506,3.4764924,5.093323,2.850937,3.6331112,2.8256114,1.9686233,7.72005,5.4446077,5.5862856,4.337506,3.4764924,5.093323,2.850937,3.6331112,2.8256114,1.9686233,7.72005,5.4446077,5.5862856,4.337506,3.4764924,5.093323,2.850937,3.6331112,2.8256114,1.9686233,7.72005,5.4446077,5.5862856,4.337506,3.4764924,5.093323,2.850937,3.6331112,2.8256114,1.9686233
12:29:32.814,12:29:32,15.818311214447021,94.0,24,25,24,18,25,21,42,7.3905706,4.073833,5.643974,4.800406,3.514173,4.6381283,3.4441233,3.8053586,3.20046,2.3615208,7.3905706,4.073833,5.643974,4.800406,3.514173,4.6381283,3.4441233,3.8053586,3.20046,2.3615208,7.3905706,4.073833,5.643974,4.800406,3.514173,4.6381283,3.4441233,3.8053586,3.20046,2.3615208,7.3905706,4.073833,5.643974,4.800406,3.514173,4.6381283,3.4441233,3.8053586,3.20046,2.3615208
12:29:33.815,12:29:33,16.78190326690674,57.0,25,25,24,18,25,21,42,7.2226644,5.0569777,5.0544515,4.877575,2.9282675,4.4897957,3.5230455,4.101589,3.5893404,1.948037,7.2226644,5.0569777,5.0544515,4.877575,2.9282675,4.4897957,3.5230455,4.101589,3.5893404,1.948037,7.2226644,5.0569777,5.0544515,4.877575,2.9282675,4.4897957,3.5230455,4.101589,3.5893404,1.948037,7.2226644,5.0569777,5.0544515,4.877575,2.9282675,4.4897957,3.5230455,4.101589,3.5893404,1.948037
12:29:34.815,12:29:34,15.883768200874329,6.0,25,25,24,18,25,21,42,7.497921,4.576344,4.894929,4.1711397,2.9114676,5.946837,3.5967124,3.4447389,3.4280214,2.3937166,7.497921,4.576344,4.894929,4.1711397,2.9114676,5.946837,3.5967124,3.4447389,3.4280214,2.3937166,7.497921,4.576344,4.894929,4.1711397,2.9114676,5.946837,3.5967124,3.4447389,3.4280214,2.3937166,7.497921,4.576344,4.894929,4.1711397,2.9114676,5.946837,3.5967124,3.4447389,3.4280214,2.3937166
12:29:35.816,12:29:35,16.594261169433594,44.0,25,25,24,18,25,21,42,8.335588,4.972051,5.8311296,5.1072226,3.0981917,4.429498,3.3057165,3.0702183,2.6482668,2.030942,8.335588,4.972051,5.8311296,5.1072226,3.0981917,4.429498,3.3057165,3.0702183,2.6482668,2.030942,8.335588,4.972051,5.8311296,5.1072226,3.0981917,4.429498,3.3057165,3.0702183,2.6482668,2.030942,8.335588,4.972051,5.8311296,5.1072226,3.0981917,4.429498,3.3057165,3.0702183,2.6482668,2.030942
12:29:36.816,12:29:36,17.21117925643921,17.0,25,25,24,18,25,21,42,7.411097,4.8221693,5.4772058,5.4297156,4.0008593,4.3683653,3.536307,3.2205226,2.6510754,1.8164871,7.411097,4.8221693,5.4772058,5.4297156,4.0008593,4.3683653,3.536307,3.2205226,2.6510754,1.8164871,7.411097,4.8221693,5.4772058,5.4297156,4.0008593,4.3683653,3.536307,3.2205226,2.6510754,1.8164871,7.411097,4.8221693,5.4772058,5.4297156,4.0008593,4.3683653,3.536307,3.2205226,2.6510754,1.8164871
12:29:37.817,12:29:37,18.12654209136963,93.0,25,25,23,18,25,21,42,7.4178762,4.8741817,5.218551,5.4601793,3.3639495,4.3126483,3.118533,3.5702195,3.2847805,2.0302038,7.4178762,4.8741817,5.218551,5.4601793,3.3639495,4.3126483,3.118533,3.5702195,3.2847805,2.0302038,7.4178762,4.8741817,5.218551,5.4601793,3.3639495,4.3126483,3.118533,3.5702195,3.2847805,2.0302038,7.4178762,4.8741817,5.218551,5.4601793,3.3639495,4.3126483,3.118533,3.5702195,3.2847805,2.0302038
12:29:38.817,12:29:38,17.555635452270508,11.0,26,25,23,18,25,21,42,7.9121923,4.8341312,5.119659,5.077947,3.7135706,4.694004,3.4954484,3.3325255,2.492258,1.8921773,7.9121923,4.8341312,5.119659,5.077947,3.7135706,4.694004,3.4954484,3.3325255,2.492258,1.8921773,7.9121923,4.8341312,5.119659,5.077947,3.7135706,4.694004,3.4954484,3.3325255,2.492258,1.8921773,7.9121923,4.8341312,5.119659,5.077947,3.7135706,4.694004,3.4954484,3.3325255,2.492258,1.8921773
12:29:39.817,12:29:39,16.742380142211914,80.0,26,26,23,18,25,21,42,7.4061213,5.4114904,5.0419292,4.3296533,3.0083964,5.5002465,3.0739121,3.6397529,3.3285732,1.823013,7.4061213,5.4114904,5.0419292,4.3296533,3.0083964,5.5002465,3.0739121,3.6397529,3.3285732,1.823013,7.4061213,5.4114904,5.0419292,4.3296533,3.0083964,5.5002465,3.0739121,3.6397529,3.3285732,1.823013,7.4061213,5.4114904,5.0419292,4.3296533,3.0083964,5.5002465,3.0739121,3.6397529,3.3285732,1.823013
12:29:40.818,12:29:40,17.368937015533447,75.0,26,25,22,18,25,20,42,6.937985,3.9349117,5.3248773,4.440865,3.1295397,5.8959503,3.8465252,3.8317966,3.3599362,1.9256052,6.937985,3.9349117,5.3248773,4.440865,3.1295397,5.8959503,3.8465252,3.8317966,3.3599362,1.9256052,6.937985,3.9349117,5.3248773,4.440865,3.1295397,5.8959503,3.8465252,3.8317966,3.3599362,1.9256052,6.937985,3.9349117,5.3248773,4.440865,3.1295397,5.8959503,3.8465252,3.8317966,3.3599362,1.9256052
12:29:41.818,12:29:41,17.34776222705841,54.0,26,26,22,18,25,21,42,7.0434227,4.3110332,5.7027044,4.617664,2.9054663,5.4004083,3.7978983,3.3604434,3.089249,2.3997424,7.0434227,4.3110332,5.7027044,4.617664,2.9054663,5.4004083,3.7978983,3.3604434,3.089249,2.3997424,7.0434227,4.3110332,5.7027044,4.617664,2.9054663,5.4004083,3.7978983,3.3604434,3.089249,2.3997424,7.0434227,4.3110332,5.7027044,4.617664,2.9054663,5.4004083,3.7978983,3.3604434,3.089249,2.3997424
12:29:42.819,12:29:42,18.12701904773712,35.0,26,26,23,18,26,20,42,7.4323444,4.37347,5.159716,4.0793533,2.8866565,5.8593035,3.8481894,3.3603168,3.6046517,2.0658686,7.4323444,4.37347,5.159716,4.0793533,2.8866565,5.8593035,3.8481894,3.3603168,3.6046517,2.0658686,7.4323444,4.37347,5.159716,4.0793533,2.8866565,5.8593035,3.8481894,3.3603168,3.6046517,2.0658686,7.4323444,4.37347,5.159716,4.0793533,2.8866565,5.8593035,3.8481894,3.3603168,3.6046517,2.0658686
12:29:43.819,12:29:43,18.89132022857666,2.0,25,26,23,18,25,20,42,7.366703,5.5933146,5.9623055,4.414114,3.5663354,5.242266,2.8568764,3.037139,3.0283062,1.6790912,7.366703,5.5933146,5.9623055,4.414114,3.5663354,5.242266,2.8568764,3.037139,3.0283062,1.6790912,7.366703,5.5933146,5.9623055,4.414114,3.5663354,5.242266,2.8568764,3.037139,3.0283062,1.6790912,7.366703,5.5933146,5.9623055,4.414114,3.5663354,5.242266,2.8568764,3.037139,3.0283062,1.6790912
12:29:44.820,12:29:44,18.82318413257599,2.0,25,26,22,18,25,20,42,7.0802617,4.767928,5.288644,5.286712,3.766137,4.383965,3.1568453,3.4941726,3.2781003,2.3048604,7.0802617,4.767928,5.288644,5.286712,3.766137,4.383965,3.1568453,3.4941726,3.2781003,2.3048604,7.0802617,4.767928,5.288644,5.286712,3.766137,4.383965,3.1568453,3.4941726,3.2781003,2.3048604,7.0802617,4.767928,5.288644,5.286712,3.766137,4.383965,3.1568453,3.4941726,3.2781003,2.3048604
12:29:45.820,12:29:45,19.715448141098022,68.0,25,26,23,18,25,20,42,7.380794,4.7687235,5.9949417,5.2470593,3.588666,3.9948394,3.046458,3.664238,3.1242473,1.9910314,7.380794,4.7687235,5.9949417,5.2470593,3.588666,3.9948394,3.046458,3.664238,3.1242473,1.9910314,7.380794,4.7687235,5.9949417,5.2470593,3.588666,3.9948394,3.046458,3.664238,3.1242473,1.9910314,7.380794,4.7687235,5.9949417,5.2470593,3.588666,3.9948394,3.046458,3.664238,3.1242473,1.9910314
12:29:46.820,12:29:46,19.91447401046753,7.0,25,27,23,17,25,19,42,6.8607736,5.2429214,5.889134,5.378895,4.005835,4.180314,2.892069,3.2901597,3.1117704,1.9834641,6.8607736,5.2429214,5.889134,5.378895,4.005835,4.180314,2.892069,3.2901597,3.1117704,1.9834641,6.8607736,5.2429214,5.889134,5.378895,4.005835,4.180314,2.892069,3.2901597,3.1117704,1.9834641,6.8607736,5.2429214,5.889134,5.378895,4.005835,4.180314,2.892069,3.2901597,3.1117704,1.9834641
12:29:47.821,12:29:47,20.174967765808105,96.0,25,27,23,17,25,20,42,6.9602985,5.0372744,4.9317646,4.16827,2.5291295,5.507758,3.633479,4.1793437,3.6205366,2.2390769,6.9602985,5.0372744,4.9317646,4.16827,2.5291295,5.507758,3.633479,4.1793437,3.6205366,2.2390769,6.9602985,5.0372744,4.9317646,4.16827,2.5291295,5.507758,3.633479,4.1793437,3.6205366,2.2390769,6.9602985,5.0372744,4.9317646,4.16827,2.5291295,5.507758,3.633479,4.1793437,3.6205366,2.2390769
12:29:48.821,12:29:48,20.247118830680847,81.0,25,27,23,17,25,20,42,7.7824993,4.907355,5.6263785,4.6903405,3.0436604,4.865241,2.8443065,3.5750525,3.349046,2.2082362,7.7824993,4.907355,5.6263785,4.6903405,3.0436604,4.865241,2.8443065,3.5750525,3.349046,2.2082362,7.7824993,4.907355,5.6263785,4.6903405,3.0436604,4.865241,2.8443065,3.5750525,3.349046,2.2082362,7.7824993,4.907355,5.6263785,4.6903405,3.0436604,4.865241,2.8443065,3.5750525,3.349046,2.2082362
12:29:49.822,12:29:49,19.523127555847168,24.0,25,27,23,17,25,20,42,7.586508,4.491268,4.387048,4.043862,3.1306267,5.1664596,4.2148356,4.1247516,3.339951,2.3702302,7.586508,4.491268,4.387048,4.043862,3.1306267,5.1664596,4.2148356,4.1247516,3.339951,2.3702302,7.586508,4.491268,4.387048,4.043862,3.1306267,5.1664596,4.2148356,4.1247516,3.339951,2.3702302,7.586508,4.491268,4.387048,4.043862,3.1306267,5.1664596,4.2148356,4.1247516,3.339951,2.3702302
12:29:50.822,12:29:50,18.689512491226196,67.0,25,27,24,17,25,20,42,7.1329994,4.5606823,5.7636456,5.317845,2.8702214,4.776739,2.8995197,4.1532664,3.033453,2.4225478,7.1329994,4.5606823,5.7636456,5.317845,2.8702214,4.776739,2.8995197,4.1532664,3.033453,2.4225478,7.1329994,4.5606823,5.7636456,5.317845,2.8702214,4.776739,2.8995197,4.1532664,3.033453,2.4225478,7.1329994,4.5606823,5.7636456,5.317845,2.8702214,4.776739,2.8995197,4.1532664,3.033453,2.4225478
12:29:51.823,12:29:51,18.690127730369568,97.0,25,27,24,17,25,20,42,7.9607143,4.294008,4.357706,4.3357487,3.1038327,5.5641985,3.7586155,3.9274755,3.2920327,2.2496943,7.9607143,4.294008,4.357706,4.3357487,3.1038327,5.5641985,3.7586155,3.9274755,3.2920327,2.2496943,7.9607143,4.294008,4.357706,4.3357487,3.1038327,5.5641985,3.7586155,3.9274755,3.2920327,2.2496943,7.9607143,4.294008,4.357706,4.3357487,3.1038327,5.5641985,3.7586155,3.9274755,3.2920327,2.2496943
12:29:52.824,12:29:52,17.78549814224243,68.0,26,27,24,17,25,20,42,7.3723464,5.4463143,5.7628393,5.633231,3.3940754,4.8711457,3.0778258,2.71473,2.7626297,1.8828996,7.3723464,5.4463143,5.7628393,5.633231,3.3940754,4.8711457,3.0778258,2.71473,2.7626297,1.8828996,7.3723464,5.4463143,5.7628393,5.633231,3.3940754,4.8711457,3.0778258,2.71473,2.7626297,1.8828996,7.3723464,5.4463143,5.7628393,5.633231,3.3940754,4.8711457,3.0778258,2.71473,2.7626297,1.8828996
12:29:53.824,12:29:53,16.826582670211792,81.0,25,27,24,16,25,20,42,7.6562834,4.2091665,5.68048,4.776983,2.8580706,5.1850414,3.0752232,3.85524,3.48737,2.12626,7.6562834,4.2091665,5.68048,4.776983,2.8580706,5.1850414,3.0752232,3.85524,3.48737,2.12626,7.6562834,4.2091665,5.68048,4.776983,2.8580706,5.1850414,3.0752232,3.85524,3.48737,2.12626,7.6562834,4.2091665,5.68048,4.776983,2.8580706,5.1850414,3.0752232,3.85524,3.48737,2.12626
12:29:54.825,12:29:54,16.591763496398926,65.0,25,27,24,17,25,20,42,6.9631486,3.933077,5.730803,4.8771434,3.1756272,5.349127,3.917435,3.7128117,3.2917535,2.0375793,6.9631486,3.933077,5.730803,4.8771434,3.1756272,5.349127,3.917435,3.7128117,3.2917535,2.0375793,6.9631486,3.933077,5.730803,4.8771434,3.1756272,5.349127,3.917435,3.7128117,3.2917535,2.0375793,6.9631486,3.933077,5.730803,4.8771434,3.1756272,5.349127,3.917435,3.7128117,3.2917535,2.0375793
12:29:55.825,12:29:55,16.266794562339783,41.0,25,27,24,17,25,20,42,7.5928345,4.84971,4.8432736,3.937098,3.2136495,5.45867,3.0661016,3.684617,3.8101957,2.4846823,7.5928345,4.84971,4.8432736,3.937098,3.2136495,5.45867,3.0661016,3.684617,3.8101957,2.4846823,7.5928345,4.84971,4.8432736,3.937098,3.2136495,5.45867,3.0661016,3.684617,3.8101957,2.4846823,7.5928345,4.84971,4.8432736,3.937098,3.2136495,5.45867,3.0661016,3.684617,3.8101957,2.4846823
12:29:56.826,12:29:56,16.808590292930603,12.0,25,28,25,16,25,20,42,7.080659,5.600052,4.792413,4.8954835,2.9629805,4.6912746,3.246732,3.7895496,3.6112647,2.230753,7.080659,5.600052,4.792413,4.8954835,2.9629805,4.6912746,3.246732,3.7895496,3.6112647,2.230753,7.080659,5.600052,4.792413,4.8954835,2.9629805,4.6912746,3.246732,3.7895496,3.6112647,2.230753,7.080659,5.600052,4.792413,4.8954835,2.9629805,4.6912746,3.246732,3.7895496,3.6112647,2.230753
12:29:57.826,12:29:57,17.800856828689575,25.0,25,27,25,16,25,20,42,7.9189024,4.854439,5.241608,4.4679227,3.4614878,4.460922,3.0174985,3.8144274,3.451291,2.1405823,7.9189024,4.854439,5.241608,4.4679227,3.4614878,4.460922,3.0174985,3.8144274,3.451291,2.1405823,7.9189024,4.854439,5.241608,4.4679227,3.4614878,4.460922,3.0174985,3.8144274,3.451291,2.1405823,7.9189024,4.854439,5.241608,4.4679227,3.4614878,4.460922,3.0174985,3.8144274,3.451291,2.1405823
12:29:58.827,12:29:58,18.45404303073883,24.0,25,28,25,16,24,20,42,6.880743,4.736103,4.8442993,4.5902696,3.1765008,5.2825646,3.433471,4.0327306,3.3030787,2.539657,6.880743,4.736103,4.8442993,4.5902696,3.1765008,5.2825646,3.433471,4.0327306,3.3030787,2.539657,6.880743,4.736103,4.8442993,4.5902696,3.1765008,5.2825646,3.433471,4.0327306,3.3030787,2.539657,6.880743,4.736103,4.8442993,4.5902696,3.1765008,5.2825646,3.433471,4.0327306,3.3030787,2.539657
12:29:59.828,12:29:59,18.862313628196716,65.0,24,27,24,16,24,20,42,7.18761,4.321413,5.2292037,4.3340816,3.3865545,5.1860223,3.1303031,4.2356215,3.3903,2.4020653,7.18761,4.321413,5.2292037,4.3340816,3.3865545,5.1860223,3.1303031,4.2356215,3.3903,2.4020653,7.18761,4.321413,5.2292037,4.3340816,3.3865545,5.1860223,3.1303031,4.2356215,3.3903,2.4020653,7.18761,4.321413,5.2292037,4.3340816,3.3865545,5.1860223,3.1303031,4.2356215,3.3903,2.4020653
12:30:00.828,12:30:00,19.058135390281677,94.0,25,28,24,16,24,20,42,8.160594,4.542444,4.882801,4.9628534,2.8548048,4.374791,3.4834437,4.0605364,3.2941139,2.262965,8.160594,4.542444,4.882801,4.9628534,2.8548048,4.374791,3.4834437,4.0605364,3.2941139,2.262965,8.160594,4.542444,4.882801,4.9628534,2.8548048,4.374791,3.4834437,4.0605364,3.2941139,2.262965,8.160594,4.542444,4.882801,4.9628534,2.8548048,4.374791,3.4834437,4.0605364,3.2941139,2.262965
12:30:01.828,12:30:01,18.26533341407776,18.0,25,27,24,16,24,20,42,7.0859675,4.699281,5.782101,5.3173876,3.7241573,4.5832953,3.0055199,3.1875937,3.476864,1.9697341,7.0859675,4.699281,5.782101,5.3173876,3.7241573,4.5832953,3.0055199,3.1875937,3.476864,1.9697341,7.0859675,4.699281,5.782101,5.3173876,3.7241573,4.5832953,3.0055199,3.1875937,3.476864,1.9697341,7.0859675,4.699281,5.782101,5.3173876,3.7241573,4.5832953,3.0055199,3.1875937,3.476864,1.9697341
12:30:02.828,12:30:02,18.562092304229736,37.0,25,27,25,16,24,20,42,7.1483955,4.238798,5.7560854,4.4813275,3.331413,4.7100654,3.6288867,3.8258884,3.7336059,2.022603,7.1483955,4.238798,5.7560854,4.4813275,3.331413,4.7100654,3.6288867,3.8258884,3.7336059,2.022603,7.1483955,4.238798,5.7560854,4.4813275,3.331413,4.7100654,3.6288867,3.8258884,3.7336059,2.022603,7.1483955,4.238798,5.7560854,4.4813275,3.331413,4.7100654,3.6288867,3.8258884,3.7336059,2.022603
12:30:03.829,12:30:03,17.85503375530243,7.0,25,27,25,16,24,20,42,6.5644407,5.2654934,5.238718,4.9773846,3.5416634,5.421683,3.4279544,3.108054,3.1315045,2.1178226,6.5644407,5.2654934,5.238718,4.9773846,3.5416634,5.421683,3.4279544,3.108054,3.1315045,2.1178226,6.5644407,5.2654934,5.238718,4.9773846,3.5416634,5.421683,3.4279544,3.108054,3.1315045,2.1178226,6.5644407,5.2654934,5.238718,4.9773846,3.5416634,5.421683,3.4279544,3.108054,3.1315045,2.1178226
12:30:04.829,12:30:04,17.17500650882721,52.0,25,27,24,16,24,20,42,8.081115,4.497414,5.0679317,4.817979,3.6865933,4.663961,3.5233252,3.3756127,2.860518,2.2329419,8.081115,4.497414,5.0679317,4.817979,3.6865933,4.663961,3.5233252,3.3756127,2.860518,2.2329419,8.081115,4.497414,5.0679317,4.817979,3.6865933,4.663961,3.5233252,3.3756127,2.860518,2.2329419,8.081115,4.497414,5.0679317,4.817979,3.6865933,4.663961,3.5233252,3.3756127,2.860518,2.2329419
12:30:07.786,12:30:07,17.231525182724,86.0,25,27,24,16,24,21,42,6.761118,5.355023,5.332176,5.1887884,2.97993,4.8464985,2.8139877,3.9625492,3.3533514,2.1817698,6.761118,5.355023,5.332176,5.1887884,2.97993,4.8464985,2.8139877,3.9625492,3.3533514,2.1817698,6.761118,5.355023,5.332176,5.1887884,2.97993,4.8464985,2.8139877,3.9625492,3.3533514,2.1817698,6.761118,5.355023,5.332176,5.1887884,2.97993,4.8464985,2.8139877,3.9625492,3.3533514,2.1817698
12:30:08.786,12:30:08,16.379847288131714,65.0,25,27,25,16,24,20,42,7.3460355,5.110519,4.9738374,3.868485,3.0136719,4.788603,3.4530602,4.363234,3.8055568,2.0976005,7.3460355,5.110519,4.9738374,3.868485,3.0136719,4.788603,3.4530602,4.363234,3.8055568,2.0976005,7.3460355,5.110519,4.9738374,3.868485,3.0136719,4.788603,3.4530602,4.363234,3.8055568,2.0976005,7.3460355,5.110519,4.9738374,3.868485,3.0136719,4.788603,3.4530602,4.363234,3.8055568,2.0976005
12:30:09.787,12:30:09,17.26233959197998,72.0,25,27,25,16,24,20,42,7.4092865,4.5237465,5.8706994,4.51979,3.622846,5.1901073,3.0585477,3.4364011,2.918873,2.3084137,7.4092865,4.5237465,5.8706994,4.51979,3.622846,5.1901073,3.0585477,3.4364011,2.918873,2.3084137,7.4092865,4.5237465,5.8706994,4.51979,3.622846,5.1901073,3.0585477,3.4364011,2.918873,2.3084137,7.4092865,4.5237465,5.8706994,4.51979,3.622846,5.1901073,3.0585477,3.4364011,2.918873,2.3084137
12:30:10.787,12:30:10,16.68863618373871,20.0,26,27,25,17,24,21,42,7.418912,5.6014977,5.346697,4.8256764,3.3223052,4.427409,3.4980757,3.4464393,3.1464446,1.7874079,7.418912,5.6014977,5.346697,4.8256764,3.3223052,4.427409,3.4980757,3.4464393,3.1464446,1.7874079,7.418912,5.6014977,5.346697,4.8256764,3.3223052,4.427409,3.4980757,3.4464393,3.1464446,1.7874079,7.418912,5.6014977,5.346697,4.8256764,3.3223052,4.427409,3.4980757,3.4464393,3.1464446,1.7874079
12:30:11.791,12:30:11,17.52011477947235,83.0,26,27,25,17,24,21,42,8.444027,4.70107,5.180107,4.748042,2.7328744,5.3394246,3.2678034,3.1506705,3.1106684,2.1787574,8.444027,4.70107,5.180107,4.748042,2.7328744,5.3394246,3.2678034,3.1506705,3.1106684,2.1787574,8.444027,4.70107,5.180107,4.748042,2.7328744,5.3394246,3.2678034,3.1506705,3.1106684,2.1787574,8.444027,4.70107,5.180107,4.748042,2.7328744,5.3394246,3.2678034,3.1506705,3.1106684,2.1787574
12:30:12.792,12:30:12,16.71494424343109,16.0,26,27,25,17,24,20,42,7.91846,4.5714707,5.5455723,5.0571885,3.3325105,4.840558,3.3317108,3.2566698,3.2086873,1.8032185,7.91846,4.5714707,5.5455723,5.0571885,3.3325105,4.840558,3.3317108,3.2566698,3.2086873,1.8032185,7.91846,4.5714707,5.5455723,5.0571885,3.3325105,4.840558,3.3317108,3.2566698,3.2086873,1.8032185,7.91846,4.5714707,5.5455723,5.0571885,3.3325105,4.840558,3.3317108,3.2566698,3.2086873,1.8032185
12:30:13.793,12:30:13,16.600155234336853,33.0,25,27,25,17,24,21,42,7.22619,4.2340364,5.813219,5.111402,2.7581372,5.2562294,2.8551116,3.6497889,3.3297048,2.612602,7.22619,4.2340364,5.813219,5.111402,2.7581372,5.2562294,2.8551116,3.6497889,3.3297048,2.612602,7.22619,4.2340364,5.813219,5.111402,2.7581372,5.2562294,2.8551116,3.6497889,3.3297048,2.612602,7.22619,4.2340364,5.813219,5.111402,2.7581372,5.2562294,2.8551116,3.6497889,3.3297048,2.612602
12:30:14.793,12:30:14,16.34373676776886,6.0,26,27,25,17,24,21,42,6.8945866,5.4891353,5.6340737,5.110331,2.8563292,5.6490893,3.05117,3.0276465,3.2030253,1.9897168,6.8945866,5.4891353,5.6340737,5.110331,2.8563292,5.6490893,3.05117,3.0276465,3.2030253,1.9897168,6.8945866,5.4891353,5.6340737,5.110331,2.8563292,5.6490893,3.05117,3.0276465,3.2030253,1.9897168,6.8945866,5.4891353,5.6340737,5.110331,2.8563292,5.6490893,3.05117,3.0276465,3.2030253,1.9897168
12:30:15.794,12:30:15,16.525287866592407,92.0,25,27,25,17,24,21,43,7.2800927,5.2320065,5.4567566,5.021183,3.9113557,4.456138,3.1776922,3.266666,3.184789,2.0151467,7.2800927,5.2320065,5.4567566,5.021183,3.9113557,4.456138,3.1776922,3.266666,3.184789,2.0151467,7.2800927,5.2320065,5.4567566,5.021183,3.9113557,4.456138,3.1776922,3.266666,3.184789,2.0151467,7.2800927,5.2320065,5.4567566,5.021183,3.9113557,4.456138,3.1776922,3.266666,3.184789,2.0151467
12:30:16.794,12:30:16,16.0359308719635,8.0,26,27,24,16,25,21,43,7.933598,5.501124,5.900928,4.576101,3.4691381,4.1941094,3.3670874,3.3765085,2.8534293,1.897653,7.933598,5.501124,5.900928,4.576101,3.4691381,4.1941094,3.3670874,3.3765085,2.8534293,1.897653,7.933598,5.501124,5.900928,4.576101,3.4691381,4.1941094,3.3670874,3.3765085,2.8534293,1.897653,7.933598,5.501124,5.900928,4.576101,3.4691381,4.1941094,3.3670874,3.3765085,2.8534293,1.897653
12:30:17.794,12:30:17,16.864545822143555,12.0,26,28,25,16,25,21,42,6.7875867,5.000063,5.314352,4.443285,2.8857453,5.1750846,4.0011,3.6107059,3.310138,2.4600163,6.7875867,5.000063,5.314352,4.443285,2.8857453,5.1750846,4.0011,3.6107059,3.310138,2.4600163,6.7875867,5.000063,5.314352,4.443285,2.8857453,5.1750846,4.0011,3.6107059,3.310138,2.4600163,6.7875867,5.000063,5.314352,4.443285,2.8857453,5.1750846,4.0011,3.6107059,3.310138,2.4600163
12:30:18.795,12:30:18,16.089001178741455,2.0,26,28,24,16,25,20,42,8.131667,4.9242587,4.557287,4.951851,2.7499168,5.588581,3.0701153,3.4489715,3.3697824,2.1717637,8.131667,4.9242587,4.557287,4.951851,2.7499168,5.588581,3.0701153,3.4489715,3.3697824,2.1717637,8.131667,4.9242587,4.557287,4.951851,2.7499168,5.588581,3.0701153,3.4489715,3.3697824,2.1717637,8.131667,4.9242587,4.557287,4.951851,2.7499168,5.588581,3.0701153,3.4489715,3.3697824,2.1717637
12:30:19.795,12:30:19,16.57005739212036,16.0,26,28,25,16,25,20,42,7.2956295,4.4937735,5.137369,4.595146,2.7490718,5.000187,3.3713856,4.147438,3.5268161,2.6830885,7.2956295,4.4937735,5.137369,4.595146,2.7490718,5.000187,3.3713856,4.147438,3.5268161,2.6830885,7.2956295,4.4937735,5.137369,4.595146,2.7490718,5.000187,3.3713856,4.147438,3.5268161,2.6830885,7.2956295,4.4937735,5.137369,4.595146,2.7490718,5.000187,3.3713856,4.147438,3.5268161,2.6830885
12:30:20.796,12:30:20,15.993338346481323,66.0,25,28,25,16,25,20,43,7.3696733,4.7303443,5.539858,4.763888,3.7638357,4.7971826,2.8887982,3.6744332,3.1052868,2.4183326,7.3696733,4.7303443,5.539858,4.763888,3.7638357,4.7971826,2.8887982,3.6744332,3.1052868,2.4183326,7.3696733,4.7303443,5.539858,4.763888,3.7638357,4.7971826,2.8887982,3.6744332,3.1052868,2.4183326,7.3696733,4.7303443,5.539858,4.763888,3.7638357,4.7971826,2.8887982,3.6744332,3.1052868,2.4183326
12:30:21.796,12:30:21,16.42784810066223,96.0,25,28,25,16,24,20,42,6.996017,5.2888527,4.8569446,4.8781505,3.4796152,5.296852,3.1097248,3.7234356,3.1222527,2.2198365,6.996017,5.2888527,4.8569446,4.8781505,3.4796152,5.296852,3.1097248,3.7234356,3.1222527,2.2198365,6.996017,5.2888527,4.8569446,4.8781505,3.4796152,5.296852,3.1097248,3.7234356,3.1222527,2.2198365,6.996017,5.2888527,4.8569446,4.8781505,3.4796152,5.296852,3.1097248,3.7234356,3.1222527,2.2198365
